Date,Foreign Exchange Rate (weekly),Weekly First Difference,Predicted Exchange Rate
1975-01-05,0.7608999999999999,,0.0
1975-01-12,0.7534599999999999,-0.007440000000000002,0.7609000000213675
1975-01-19,0.75546,0.002000000000000113,0.7515546340301932
1975-01-26,0.74388,-0.011580000000000035,0.7565303545558969
1975-02-02,0.73902,-0.0048599999999999755,0.7403957166207217
1975-02-09,0.7490600000000001,0.010040000000000049,0.738640945116431
1975-02-16,0.74142,-0.007640000000000091,0.7519308715416293
1975-02-23,0.7353799999999999,-0.006040000000000045,0.7385238518930828
1975-03-02,0.72578,-0.009599999999999942,0.7345137414926969
1975-03-09,0.72668,0.0009000000000000119,0.7233735005445772
1975-03-16,0.73212,0.00544,0.7275910744971653
1975-03-23,0.72868,-0.0034399999999999986,0.7333679023755553
1975-03-30,0.73475,0.00607000000000002,0.7273882930582176
1975-04-06,0.737675,0.0029249999999999554,0.7367784483758989
1975-04-13,0.7429600000000001,0.005285000000000095,0.7379220362784337
1975-04-20,0.74428,0.0013199999999999878,0.7443481630183957
1975-04-27,0.74106,-0.0032200000000000006,0.7442612183281603
1975-05-04,0.7406200000000001,-0.00043999999999999595,0.7401779347167707
1975-05-11,0.7346199999999999,-0.006000000000000116,0.7407418068870304
1975-05-18,0.73122,-0.0033999999999999586,0.7329331942991257
1975-05-25,0.72814,-0.0030799999999999716,0.7307479455945282
1975-06-01,0.726875,-0.0012649999999999606,0.7274214053795556
1975-06-08,0.72782,0.0009449999999999736,0.7267244431911639
1975-06-15,0.72736,-0.00046000000000001595,0.7281218702655733
1975-06-22,0.7266600000000001,-0.0006999999999999229,0.7271500738897827
1975-06-29,0.7298199999999999,0.0031599999999998296,0.7265249647977485
1975-07-06,0.7405,0.010680000000000134,0.7307279156311699
1975-07-13,0.7494799999999999,0.008979999999999877,0.7431926049656497
1975-07-20,0.764,0.014520000000000088,0.7512124319409779
1975-07-27,0.77864,0.014639999999999986,0.7675234928347664
1975-08-03,0.78942,0.010780000000000012,0.7817030478886635
1975-08-10,0.7914000000000001,0.001980000000000093,0.791546332805818
1975-08-17,0.7943,0.0028999999999999027,0.7913596793862281
1975-08-24,0.79002,-0.0042800000000000615,0.7951101773978229
1975-08-31,0.7938000000000001,0.0037800000000001166,0.7886174499993949
1975-09-07,0.79542,0.0016199999999999548,0.7952280023933141
1975-09-14,0.79718,0.0017599999999999838,0.7954729031156141
1975-09-21,0.80794,0.010759999999999992,0.7976503743207952
1975-09-28,0.82054,0.012600000000000056,0.8107752085545715
1975-10-05,0.8142799999999999,-0.006260000000000154,0.8232305954699245
